Numero du participant;Numero d'essaie;Condition;Position X;Position Y;Position Z;Cible touché;temps
;2;;0,01113302;-0,05;-0,1409225;0;576,2526
;2;;0,00992731;-0,05;-0,1414723;0;576,3066
;2;;0,009473947;-0,05;-0,142001;0;576,3734
;2;;0,008229753;-0,05;-0,1435091;0;576,4496
;2;;0,007397333;-0,05;-0,1442225;0;576,5018
;2;;0,005343507;-0,05;-0,146571;0;576,5859
;2;;0,002048297;-0,05;-0,1496538;0;576,6548
;2;;-0,0004424984;-0,05;-0,1510005;0;576,6871
;2;;-0,007926225;-0,05;-0,1560289;0;576,7837
;2;;-0,01160943;-0,05;-0,1569194;0;576,8238
;2;;-0,01834008;-0,05;-0,1591635;0;576,9008
;2;;-0,02839669;-0,05;-0,1627812;0;576,9825
;2;;-0,03226082;-0,05;-0,1641774;0;577,0179
;2;;-0,03728313;-0,05;-0,1642445;0;577,0857
;2;;-0,04324089;-0,05;-0,1666124;0;577,1703
;2;;-0,04665669;-0,05;-0,1671263;0;577,2017
;2;;-0,0567858;-0,05;-0,1693563;0;577,2849
;2;;-0,06142624;-0,05;-0,1693554;0;577,3514
;2;;-0,06396174;-0,05;-0,1691233;0;577,4085
;2;;-0,06563004;-0,05;-0,1689343;0;577,4825
;2;;-0,06938809;-0,05;-0,1685776;0;577,5686
;2;;-0,07145812;-0,05;-0,1683346;0;577,6214
;2;;-0,07351501;-0,05;-0,167783;0;577,6757
;2;;-0,07836627;-0,05;-0,1654245;0;577,7526
;2;;-0,08080363;-0,05;-0,165047;0;577,8007
;2;;-0,08230029;-0,05;-0,1630414;0;577,8755
;2;;-0,0824334;-0,05;-0,1606468;0;577,957
;2;;-0,08283604;-0,05;-0,1605992;0;578,0027
;2;;-0,08322228;-0,05;-0,160148;0;578,0648
;2;;-0,08506887;-0,05;-0,1538355;0;578,1617
;2;;-0,08479614;-0,05;-0,1510954;0;578,1946
;2;;-0,08650627;-0,05;-0,1479299;0;578,2715
;2;;-0,08958861;-0,05;-0,1461776;0;578,3434
;2;;-0,09143639;-0,05;-0,1441946;0;578,3927
;2;;-0,09204707;-0,05;-0,1420035;0;578,4476
;2;;-0,09223156;-0,05;-0,1404354;0;578,5244
;2;;-0,09224761;-0,05;-0,1404138;0;578,5665
;2;;-0,09181137;-0,05;-0,1407571;0;578,6328
;2;;-0,09055003;-0,05;-0,1410911;0;578,7152
;2;;-0,09055003;-0,05;-0,1410911;0;578,7532
;2;;-0,09062587;-0,05;-0,141458;0;578,8241
;2;;-0,09063532;-0,05;-0,141472;0;578,9102
;2;;-0,09058768;-0,05;-0,1415369;0;578,9471
;2;;-0,09068884;-0,05;-0,1419311;0;579,0184
;2;;-0,09077095;-0,05;-0,1428509;0;579,1054
;2;;-0,09039149;-0,05;-0,1428803;0;579,1322
;2;;-0,09045027;-0,05;-0,1435243;0;579,212
;2;;-0,09050861;-0,05;-0,1435785;0;579,2803
;2;;-0,09053403;-0,05;-0,1437856;0;579,3373
;2;;-0,08978175;-0,05;-0,144503;0;579,4121
;2;;-0,08893902;-0,05;-0,1446201;0;579,4951
;2;;-0,08894284;-0,05;-0,1446876;0;579,5413
;2;;-0,08819494;-0,05;-0,144375;0;579,6176
;2;;-0,08782763;-0,05;-0,1449842;0;579,722
;2;;-0,08785065;-0,05;-0,1448409;0;579,7665
;2;;-0,08786777;-0,05;-0,1445454;0;579,8492
;2;;-0,08873088;-0,05;-0,1447958;0;579,9534
;2;;-0,08869879;-0,05;-0,1451193;0;579,999
;2;;-0,08913624;-0,05;-0,1452584;0;580,0723
;2;;-0,0886712;-0,05;-0,1439107;0;580,1572
;2;;-0,0882694;-0,05;-0,1442807;0;580,2003
;2;;-0,08733719;-0,05;-0,1427514;0;580,2756
;2;;-0,08730478;-0,05;-0,1422631;0;580,3431
;2;;-0,08641954;-0,05;-0,1413047;0;580,4003
;2;;-0,08631987;-0,05;-0,1406252;0;580,4813
;2;;-0,08624898;-0,05;-0,1402418;0;580,5571
;2;;-0,08665363;-0,05;-0,139926;0;580,598
;2;;-0,08691947;-0,05;-0,1385918;0;580,6759
;2;;-0,08707649;-0,05;-0,1399316;0;580,7843
;2;;-0,08747096;-0,05;-0,1399828;0;580,8252
;2;;-0,08786304;-0,05;-0,139661;0;580,9
;2;;-0,08815439;-0,05;-0,1384757;0;580,9863
;2;;-0,08839399;-0,05;-0,1365392;0;581,0273
;2;;-0,08966705;-0,05;-0,1335754;0;581,0994
;2;;-0,09278072;-0,05;-0,1215028;0;581,1857
;2;;-0,09392956;-0,05;-0,1185644;0;581,2166
;2;;-0,09724171;-0,05;-0,1133749;0;581,2919
;2;;-0,09953911;-0,05;-0,1121479;0;581,3583
;2;;-0,1005882;-0,05;-0,1107526;0;581,4188
;2;;-0,1001678;-0,05;-0,1077475;0;581,4863
;2;;-0,09986825;-0,05;-0,101608;0;581,5875
;2;;-0,1012689;-0,05;-0,09677739;0;581,634
;2;;-0,1019887;-0,05;-0,08983134;0;581,7077
;2;;-0,1029721;-0,05;-0,07960244;0;581,7946
;2;;-0,104051;-0,05;-0,0757694;0;581,8585
;2;;-0,1097243;-0,05;-0,07138801;0;581,9419
;2;;-0,1113351;-0,05;-0,06624446;0;582,0235
;2;;-0,1122609;-0,05;-0,06165094;0;582,0703
;2;;-0,1130728;-0,05;-0,05408345;0;582,1507
;2;;-0,1151565;-0,05;-0,04750124;0;582,2357
;2;;-0,11588;-0,05;-0,04488637;0;582,2674
;2;;-0,1156858;-0,05;-0,0408459;0;582,3416
;2;;-0,115823;-0,05;-0,03690678;0;582,4175
;2;;-0,116176;-0,05;-0,03445358;0;582,4697
;2;;-0,1170138;-0,05;-0,03246201;0;582,5443
;2;;-0,1183954;-0,05;-0,0315854;0;582,6263
;2;;-0,1186766;-0,05;-0,0307419;0;582,6785
;2;;-0,1187226;-0,05;-0,03083985;0;582,7437
;2;;-0,1193465;-0,05;-0,02966272;0;582,8464
;2;;-0,1197037;-0,05;-0,02940153;0;582,8965
;2;;-0,1201113;-0,05;-0,02950206;0;582,9642
;2;;-0,1211787;-0,05;-0,02908687;0;583,0656
;2;;-0,1219272;-0,05;-0,02915635;0;583,1162
;2;;-0,1229134;-0,05;-0,02831647;0;583,1846
;2;;-0,1250243;-0,05;-0,02799264;0;583,2881
;2;;-0,1256455;-0,05;-0,02737616;0;583,3303
;2;;-0,1277872;-0,05;-0,02701216;0;583,4061
;2;;-0,1303548;-0,05;-0,02458565;0;583,4954
;2;;-0,1302864;-0,05;-0,02251789;0;583,5574
;2;;-0,1304295;-0,05;-0,02109351;0;583,6277
;2;;-0,131076;-0,05;-0,02276033;0;583,7225
;2;;-0,1305032;-0,05;-0,02104595;0;583,7864
;2;;-0,1311078;-0,05;-0,02031609;0;583,8597
;2;;-0,1332649;-0,05;-0,02058163;0;583,9615
;2;;-0,1341896;-0,05;-0,01914998;0;584,0066
;2;;-0,1358827;-0,05;-0,01621852;0;584,0845
;2;;-0,138335;-0,05;-0,01296154;0;584,1873
;2;;-0,1389688;-0,05;-0,01211196;0;584,2344
;2;;-0,1389227;-0,05;-0,01160394;0;584,3107
;2;;-0,1380385;-0,05;-0,01079493;0;584,3927
;2;;-0,1372275;-0,05;-0,01032668;0;584,4244
;2;;-0,1354454;-0,05;-0,008391337;0;584,501
;2;;-0,1340457;-0,05;-0,01016794;0;585,3092
;2;;-0,133755;-0,05;-0,008927831;0;585,3961
;2;;-0,1340243;-0,05;-0,008482955;0;585,4392
;2;;-0,1350002;-0,05;-0,007992078;0;585,5009
;2;;-0,136967;-0,05;-0,00696361;0;585,6079
;2;;-0,1375853;-0,05;-0,006288101;0;585,6531
;2;;-0,1383084;-0,05;-0,006167876;0;585,7253
;2;;-0,1389969;-0,05;-0,006040277;0;585,8149
;2;;-0,1406935;-0,05;-0,005515649;0;585,8771
;2;;-0,1419424;-0,05;-0,004210511;0;585,9623
;2;;-0,1437082;-0,05;-0,002202285;0;586,0458
;2;;-0,1438219;-0,05;-0,002570966;0;586,0931
;2;;-0,1440677;-0,05;-0,002131027;0;586,1713
;2;;-0,1440292;-0,05;-0,001907264;0;586,2432
;2;;-0,1447448;-0,05;-0,001778792;0;586,3073
;2;;-0,1447657;-0,05;-0,001761296;0;586,3704
;2;;-0,1447657;-0,05;-0,001761296;0;586,4736
;2;;-0,1454555;-0,05;-0,001639079;0;586,5222
;2;;-0,147912;-0,05;-0,001212744;0;586,5932
;2;;-0,1499864;-0,05;-0,0008347274;0;586,7012
;2;;-0,1500034;-0,05;-0,0008142551;0;586,7509
;2;;-0,1503498;-0,05;-0,0007525035;0;586,8323
;2;;-0,1537834;-0,05;-0,0001315027;0;586,9387
;2;;-0,1562179;-0,05;0,0003456858;0;586,9828
;2;;-0,161067;-0,05;0,001292839;0;587,0527
;2;;-0,1623816;-0,05;0,0003925181;0;587,1628
;2;;-0,1623816;-0,05;0,0003925181;0;587,2068
;2;;-0,1624195;-0,05;0,0002246914;0;587,2806
;2;;-0,1623939;-0,05;0,0002171793;0;587,3398
;2;;-0,1624396;-0,05;4,380953E-05;0;587,3982
;2;;-0,1624357;-0,05;4,661281E-05;0;587,4802
;2;;-0,1620895;-0,05;-2,011086E-05;0;587,5623
;2;;-0,1620934;-0,05;-2,291601E-05;0;587,6094
;2;;-0,1620934;-0,05;-2,291601E-05;0;587,6907
;2;;-0,1621484;-0,05;-0,0002144459;0;587,7956
;2;;-0,1622003;-0,05;-0,0004501794;0;587,8367
;2;;-0,1608236;-0,05;-0,0007289997;0;587,91
;2;;-0,1590863;-0,05;-0,001047492;0;588,0007
;2;;-0,1584019;-0,05;-0,001191237;0;588,0438
;2;;-0,1573619;-0,05;-0,001386;0;588,1044
;2;;-0,1573244;-0,05;-0,001424462;0;588,2158
;2;;-0,1573282;-0,05;-0,00142728;0;588,2629
;2;;-0,1573282;-0,05;-0,00142728;0;588,3271
;2;;-0,1573451;-0,05;-0,001406635;0;588,3805
;2;;-0,1573627;-0,05;-0,001433066;0;588,4462
;2;;-0,15774;-0,05;-0,001371138;0;588,5271
;2;;-0,1577489;-0,05;-0,001384295;0;588,6092
;2;;-0,1577528;-0,05;-0,001387082;0;588,6542
;2;;-0,1577617;-0,05;-0,001400226;0;588,7184
;2;;-0,1577784;-0,05;-0,001379464;0;588,8273
;2;;-0,1577617;-0,05;-0,001400226;0;588,8928
;2;;-0,1577784;-0,05;-0,001379464;0;588,9631
;2;;-0,1588184;-0,05;-0,001184188;0;589,0719
;2;;-0,1591611;-0,05;-0,001116033;0;589,1158
;2;;-0,1598414;-0,05;-0,00100843;0;589,187
;2;;-0,1598581;-0,05;-0,0009876301;0;589,2943
;2;;-0,1602046;-0,05;-0,0009218263;0;589,342
;2;;-0,1605511;-0,05;-0,0008558785;0;589,4062
;2;;-0,1605511;-0,05;-0,0008558785;0;589,4678
;2;;-0,1605344;-0,05;-0,0008766935;0;589,529
;2;;-0,1612274;-0,05;-0,0007443891;0;589,6094
;2;;-0,1612351;-0,05;-0,0007104685;0;589,6893
;2;;-0,1612274;-0,05;-0,0007443891;0;589,745
;2;;-0,1612068;-0,05;-0,0007624475;0;589,8131
;2;;-0,1626129;-0,05;-0,0004780567;0;589,92
;2;;-0,1643442;-0,05;-0,0001419478;0;589,9645
;2;;-0,1676596;-0,05;-0,0003936528;0;590,0463
;2;;-0,1710043;-0,05;-0,0009109334;0;590,1528
;2;;-0,1718977;-0,05;-0,001630187;0;590,2164
;2;;-0,1718852;-0,05;-0,001653949;0;590,288
;2;;-0,1720001;-0,05;-0,002081036;0;590,3872
;2;;-0,1720091;-0,05;-0,002093976;0;590,4302
;2;;-0,1723561;-0,05;-0,002023176;0;590,5151
;2;;-0,1723561;-0,05;-0,002023176;0;590,5688
;2;;-0,1723561;-0,05;-0,002023176;0;590,6279
;2;;-0,1723725;-0,05;-0,002002094;0;590,6869
;2;;-0,172389;-0,05;-0,001981017;0;590,7819
;2;;-0,172389;-0,05;-0,001981017;0;590,8389
;2;;-0,172389;-0,05;-0,001981017;0;590,9141
;2;;-0,1727195;-0,05;-0,001931142;0;590,997
;2;;-0,1730664;-0,05;-0,001860054;0;591,0477
;2;;-0,1730828;-0,05;-0,00183896;0;591,1251
;2;;-0,1723725;-0,05;-0,002002094;0;591,2288
;2;;-0,172342;-0,05;-0,001847799;0;591,2969
;2;;-0,172338;-0,05;-0,001845085;0;591,3743
;2;;-0,1747819;-0,05;-0,001324411;0;591,4781
;2;;-0,1765057;-0,05;-0,0009504291;0;591,5268
;2;;-0,1772342;-0,05;-0,0009617931;0;591,5899
;2;;-0,1772088;-0,05;-0,0009700689;0;591,6499
;2;;-0,1775807;-0,05;-0,0008888443;0;591,7151
;2;;-0,1779232;-0,05;-0,0008130651;0;591,7849
;2;;-0,178611;-0,05;-0,0006563007;0;591,8949
;2;;-0,1797371;-0,05;-0,0008154716;0;591,9471
;2;;-0,1831142;-0,05;-0,00126044;0;592,0309
;2;;-0,1915615;-0,05;-0,003034831;0;592,1439
;2;;-0,1952485;-0,05;-0,006177146;0;592,1899
;2;;-0,204543;-0,05;-0,01345319;0;592,273
;2;;-0,2146356;-0,05;-0,01686603;0;592,3773
;2;;-0,218673;-0,05;-0,01777078;0;592,4427
;2;;-0,2234;-0,05;-0,01951627;0;592,517
;2;;-0,2294362;-0,05;-0,01945722;0;592,6171
;2;;-0,2318116;-0,05;-0,01813493;0;592,6637
;2;;-0,2340172;-0,05;-0,01772048;0;592,7382
;2;;-0,2344134;-0,05;-0,01754935;0;592,8129
;2;;-0,235124;-0,05;-0,01735895;0;592,888
;2;;-0,2372628;-0,05;-0,01675694;0;592,9519
;2;;-0,2404491;-0,05;-0,01584207;0;593,0338
;2;;-0,2429404;-0,05;-0,01512968;0;593,087
;2;;-0,2468551;-0,05;-0,01394085;0;593,1608
;2;;-0,2507784;-0,05;-0,01275444;0;593,2497
;2;;-0,2525495;-0,05;-0,01220893;0;593,31
;2;;-0,2547493;-0,05;-0,0117444;0;593,3898
;2;;-0,2592501;-0,05;-0,01134476;0;593,4998
;2;;-0,2601209;-0,05;-0,01155221;0;593,549
;2;;-0,2612655;-0,05;-0,01142695;0;593,629
;2;;-0,2648388;-0,05;-0,01164829;0;593,73
;2;;-0,2666228;-0,05;-0,01232919;0;593,7756
;2;;-0,2700202;-0,05;-0,01213349;0;593,8513
;2;;-0,272293;-0,05;-0,01304102;0;593,9265
;2;;-0,2735549;-0,05;-0,01328949;0;593,9869
;2;;-0,2749182;-0,05;-0,01379159;0;594,0494
;2;;-0,2773138;-0,05;-0,01507924;0;594,1514
;2;;-0,2785334;-0,05;-0,01526542;0;594,1964
;2;;-0,2800452;-0,05;-0,01617697;0;594,2646
;2;;-0,2820508;-0,05;-0,01863534;0;594,3763
;2;;-0,2827832;-0,05;-0,01855905;0;594,4204
;2;;-0,2838504;-0,05;-0,01817622;0;594,4964
;2;;-0,2847618;-0,05;-0,01830647;0;594,6102
;2;;-0,2847772;-0,05;-0,01828379;0;594,6614
;2;;-0,2849523;-0,05;-0,018866;0;594,7333
;2;;-0,2850334;-0,05;-0,02027591;0;594,8464
;2;;-0,2851134;-0,05;-0,02049013;0;594,9105
;2;;-0,285142;-0,05;-0,02048063;0;595,0094
;2;;-0,2851613;-0,05;-0,0204606;0;595,0906
;2;;-0,2851613;-0,05;-0,0204606;0;595,1484
;2;;-0,2855159;-0,05;-0,02034327;0;595,225
;2;;-0,2859581;-0,05;-0,02041174;0;595,3293
;2;;-0,2859426;-0,05;-0,02043449;0;595,397
;2;;-0,2859466;-0,05;-0,0204372;0;595,4799
;2;;-0,285962;-0,05;-0,02041444;0;595,5894
;2;;-0,2859581;-0,05;-0,02041174;0;595,6509
;2;;-0,285962;-0,05;-0,02041444;0;595,7271
;2;;-0,286361;-0,05;-0,02145783;0;595,8312
;2;;-0,2858375;-0,05;-0,02223366;0;595,8975
;2;;-0,2852212;-0,05;-0,02270014;0;595,9803
;2;;-0,2852478;-0,05;-0,02272618;0;596,0861
;2;;-0,2852384;-0,05;-0,02271587;0;596,1519
;2;;-0,2848657;-0,05;-0,02281735;0;596,2293
;2;;-0,2848048;-0,05;-0,02269899;0;596,3071
;2;;-0,2847705;-0,05;-0,02253206;0;596,3685
;2;;-0,2847952;-0,05;-0,0225195;0;596,4434
;2;;-0,284761;-0,05;-0,02235248;0;596,5453
;2;;-0,2847153;-0,05;-0,02221097;0;596,5973
;2;;-0,2850838;-0,05;-0,0221068;0;596,6671
;2;;-0,2850685;-0,05;-0,02212973;0;596,765
;2;;-0,2850341;-0,05;-0,02196253;0;596,8112
;2;;-0,2855615;-0,05;-0,02225155;0;596,9039
;2;;-0,2855875;-0,05;-0,02231798;0;597,0159
;2;;-0,2856592;-0,05;-0,02252598;0;597,0729
;2;;-0,2857443;-0,05;-0,02274683;0;597,1693
;2;;-0,2858877;-0,05;-0,02316255;0;597,2651
;2;;-0,284827;-0,05;-0,02360089;0;597,5221
;2;;-0,2844751;-0,05;-0,02372066;0;597,5759
;2;;-0,2848117;-0,05;-0,02362387;0;597,6452
;2;;-0,2855099;-0,05;-0,02337641;0;597,7344
;2;;-0,2855193;-0,05;-0,02338664;0;597,7933
;2;;-0,2855193;-0,05;-0,02338664;0;597,8752
;2;;-0,2855139;-0,05;-0,02337912;0;597,9628
;2;;-0,305444;-0,05;-0,03076365;0;598,4485
;2;;-0,3128749;-0,05;-0,0343068;0;598,5192
;2;;-0,3150772;-0,05;-0,03453157;0;598,5895
;2;;-0,3155721;-0,05;-0,03458033;0;598,6984
;2;;-0,3165339;-0,05;-0,03493924;0;598,7485
;2;;-0,3189668;-0,05;-0,03476156;0;598,8132
;2;;-0,3240857;-0,05;-0,03622194;0;598,9188
;2;;-0,3281887;-0,05;-0,03934319;0;598,9844
;2;;-0,3327139;-0,05;-0,04234084;0;599,057
;2;;-0,3397738;-0,05;-0,04522517;0;599,1467
;2;;-0,3411162;-0,05;-0,04532631;0;599,2051
;2;;-0,3415702;-0,05;-0,04531266;0;599,2798
;2;;-0,3408179;-0,05;-0,04545327;0;599,353
;2;;-0,3386136;-0,05;-0,04521087;0;599,4054
;2;;-0,334222;-0,05;-0,0436124;0;599,4817
;2;;-0,3321146;-0,05;-0,04241239;0;599,5687
;2;;-0,332037;-0,05;-0,04221305;0;599,6246
;2;;-0,3301309;-0,05;-0,03965526;0;599,6968
;2;;-0,3259094;-0,05;-0,03511982;0;599,8109
;2;;-0,3199756;-0,05;-0,03035657;0;599,8748
;2;;-0,309252;-0,05;-0,02374259;0;599,9709
;2;;-0,307667;-0,05;-0,02515536;0;600,0587
;2;;-0,3047754;-0,05;-0,0248679;0;600,1208
;2;;-0,3039697;-0,05;-0,02606398;0;600,1857
;2;;-0,306805;-0,05;-0,0291285;0;600,2729
;2;;-0,310301;-0,05;-0,03095619;0;600,31
;2;;-0,3220044;-0,05;-0,04017126;0;600,3881
;2;;-0,3320466;-0,05;-0,04453972;0;600,4567
;2;;-0,3377589;-0,05;-0,04623595;0;600,5137
;2;;-0,3445367;-0,05;-0,04950163;0;600,5861
;2;;-0,3563263;-0,05;-0,05664758;0;600,6728
;2;;-0,3612692;-0,05;-0,05791666;0;600,7317
;2;;-0,3647493;-0,05;-0,06222389;0;600,8149
;2;;-0,3633786;-0,05;-0,06091591;0;600,9028
;2;;-0,3623814;-0,05;-0,05954187;0;600,9719
;2;;-0,3622583;-0,05;-0,05806906;0;601,0491
;2;;-0,3668211;-0,05;-0,06193866;0;601,1509
;2;;-0,3673152;-0,05;-0,06204896;0;601,2172
;2;;-0,3672426;-0,05;-0,0629538;0;601,295
;2;;-0,3690308;-0,05;-0,06401098;0;601,3999
;2;;-0,3694164;-0,05;-0,06386663;0;601,4339
;2;;-0,3686222;-0,05;-0,06300995;0;601,517
;2;;-0,3700192;-0,05;-0,06220508;0;601,6149
;2;;-0,369192;-0,05;-0,0611197;0;601,6671
;2;;-0,3679802;-0,05;-0,06132519;0;601,7496
;2;;-0,3674957;-0,05;-0,06217965;0;601,8398
;2;;-0,3664685;-0,05;-0,06090477;0;601,9006
;2;;-0,3654643;-0,05;-0,06157894;0;601,9828
;2;;-0,3631772;-0,05;-0,06451444;0;602,0919
;2;;-0,3625121;-0,05;-0,0650817;0;602,137
;2;;-0,3624342;-0,05;-0,06489329;0;602,2164
;2;;-0,3622598;-0,05;-0,06445394;0;602,3195
;2;;-0,3625932;-0,05;-0,06511579;0;602,3855
;2;;-0,362777;-0,05;-0,06459717;0;602,4637
;2;;-0,364407;-0,05;-0,06320312;0;602,5644
;2;;-0,3654358;-0,05;-0,06371205;0;602,5936
;2;;-0,3659742;-0,05;-0,06491172;0;602,6811
;2;;-0,3660673;-0,05;-0,06506913;0;602,7582
;2;;-0,3664413;-0,05;-0,06484064;0;602,8112
;2;;-0,3671553;-0,05;-0,06657888;0;602,8862
;2;;-0,3664322;-0,05;-0,06881864;0;602,9836
;2;;-0,3664103;-0,05;-0,06983645;0;603,0567
;2;;-0,3668526;-0,05;-0,07090076;0;603,1179
;2;;-0,369677;-0,05;-0,07344191;0;603,2186
;2;;-0,3714584;-0,05;-0,07429978;0;603,2839
;2;;-0,3736904;-0,05;-0,07545983;0;603,3628
;2;;-0,3786381;-0,05;-0,0776395;0;603,4647
;2;;-0,3839557;-0,05;-0,07742967;0;603,5318
;2;;-0,387674;-0,05;-0,07869853;0;603,609
;2;;-0,3898235;-0,05;-0,07841925;0;603,7128
;2;;-0,3902177;-0,05;-0,07823592;0;603,7479
;2;;-0,3928642;-0,05;-0,07717577;0;603,8309
;2;;-0,3971152;-0,05;-0,07672375;0;603,9346
;2;;-0,3998523;-0,05;-0,07862779;0;603,9797
;2;;-0,4036632;-0,05;-0,08293222;0;604,0617
;2;;-0,4060955;-0,05;-0,0839216;0;604,1691
;2;;-0,4069022;-0,05;-0,08460858;0;604,2299
;2;;-0,4080845;-0,05;-0,08416122;0;604,3022
;2;;-0,4107823;-0,05;-0,08306766;0;604,402
;2;;-0,4127122;-0,05;-0,08223841;0;604,4619
;2;;-0,4157862;-0,05;-0,08092804;0;604,5188
;2;;-0,4219187;-0,05;-0,07824472;0;604,6277
;2;;-0,4246191;-0,05;-0,07711956;0;604,676
;2;;-0,4274892;-0,05;-0,07723776;0;604,7535
;2;;-0,4319935;-0,05;-0,07579976;0;604,8657
;2;;-0,4338937;-0,05;-0,07580695;0;604,9225
;2;;-0,4365024;-0,05;-0,07536904;0;604,9958
;2;;-0,4404985;-0,05;-0,07383284;0;605,1055
;2;;-0,4425105;-0,05;-0,07314831;0;605,1516
;2;;-0,444611;-0,05;-0,07266971;0;605,2208
;2;;-0,4485132;-0,05;-0,07212976;0;605,3325
;2;;-0,4508895;-0,05;-0,07116254;0;605,3986
;2;;-0,454224;-0,05;-0,0702277;0;605,4707
;2;;-0,4580132;-0,05;-0,069281;0;605,5766
;2;;-0,4595764;-0,05;-0,0686782;0;605,6237
;2;;-0,4626918;-0,05;-0,06735182;0;605,6907
;2;;-0,4680269;-0,05;-0,06501417;0;605,8026
;2;;-0,4710778;-0,05;-0,06349783;0;605,8685
;2;;-0,473862;-0,05;-0,06231117;0;605,9451
;2;;-0,4773057;-0,05;-0,06058416;0;606,0479
;2;;-0,4784436;-0,05;-0,05997258;0;606,0854
;2;;-0,4804848;-0,05;-0,05915397;0;606,1571
;2;;-0,4858512;-0,05;-0,05745686;0;606,2542
;2;;-0,5007287;-0,05;-0,04904658;0;606,9344
;2;;-0,5007161;-0,05;-0,04878382;0;606,9841
;2;;-0,498949;-0,05;-0,04973153;0;607,0492
;2;;-0,4849313;-0,05;-0,05553595;0;607,1589
;2;;-0,4761552;-0,05;-0,05852833;0;607,2244
;2;;-0,4746044;-0,05;-0,06000591;0;607,2949
;2;;-0,4723849;-0,05;-0,05940107;0;607,4084
;2;;-0,4722466;-0,05;-0,05715596;0;607,4771
;2;;-0,4829654;-0,05;-0,05517429;0;607,548
;2;;-0,496563;-0,05;-0,0539287;0;607,6553
;2;;-0,5035018;-0,05;-0,05156889;0;607,7036
;2;;-0,5132558;-0,05;-0,04999371;0;607,772
;2;;-0,5217758;-0,05;-0,05108415;0;607,8544
;2;;-0,5283996;-0,05;-0,05048428;0;607,9102
;2;;-0,531527;-0,05;-0,04821932;0;607,9939
;2;;-0,535632;-0,05;-0,04522911;0;608,1006
;2;;-0,5397924;-0,05;-0,04560439;0;608,1606
;2;;-0,5425213;-0,05;-0,04095858;0;608,2579
;2;;-0,5464073;-0,05;-0,03203407;0;608,3719
;2;;-0,5473928;-0,05;-0,02645441;0;608,4395
;2;;-0,5497171;-0,05;-0,02309024;0;608,5098
;2;;-0,5547349;-0,05;-0,02008952;0;608,6208
;2;;-0,5561324;-0,05;-0,01594265;0;608,6719
;2;;-0,5579312;-0,05;-0,009592819;0;608,7388
;2;;-0,5618563;-0,05;0,003115432;0;608,851
;2;;-0,563658;-0,05;0,007888309;0;608,9124
;2;;-0,5645531;-0,05;0,008868962;0;608,993
;2;;-0,5615539;-0,05;0,01537151;0;609,0865
;2;;-0,5588641;-0,05;0,02200679;0;609,1522
;2;;-0,5575241;-0,05;0,02663653;0;609,2188
;2;;-0,5606638;-0,05;0,03333868;0;609,3213
;2;;-0,5616152;-0,05;0,03821282;0;609,3709
;2;;-0,5599442;-0,05;0,04654059;0;609,4362
;2;;-0,5558519;-0,05;0,05890646;0;609,5429
;2;;-0,5550278;-0,05;0,06399637;0;609,592
;2;;-0,5553967;-0,05;0,07134109;0;609,6832
;2;;-0,5550353;-0,05;0,07776555;0;609,788
;2;;-0,5535722;-0,05;0,08289688;0;609,8403
;2;;-0,5534737;-0,05;0,09124839;0;609,9103
;2;;-0,5510491;-0,05;0,1012165;0;610,0158
;2;;-0,5494724;-0,05;0,106313;0;610,0649
;2;;-0,5481322;-0,05;0,11169;0;610,132
;2;;-0,5473791;-0,05;0,1175815;0;610,212
;2;;-0,5479937;-0,05;0,1222652;0;610,277
;2;;-0,5497971;-0,05;0,1283163;0;610,3569
;13;;0,3890603;-0,05;0,09912463;0;1232,419
;13;;0,3891006;-0,05;0,09822769;0;1232,484
;13;;0,3886288;-0,05;0,09763524;0;1232,512
;13;;0,3843537;-0,05;0,09488627;0;1232,599
;13;;0,3790775;-0,05;0,09196518;0;1232,68
;13;;0,3760016;-0,05;0,08984187;0;1232,725
;13;;0,3682816;-0,05;0,08338592;0;1232,82
;13;;0,3613605;-0,05;0,07825399;0;1232,907
;13;;0,3592646;-0,05;0,07566786;0;1232,953
;13;;0,3557797;-0,05;0,07012263;0;1233,026
;13;;0,3470641;-0,05;0,06446835;0;1233,134
;13;;0,3406542;-0,05;0,06209521;0;1233,183
;13;;0,3303115;-0,05;0,05655022;0;1233,255
;13;;0,3210177;-0,05;0,0529568;0;1233,347
;13;;0,3174484;-0,05;0,05279547;0;1233,388
;13;;0,3119199;-0,05;0,05186813;0;1233,451
;13;;0,2996572;-0,05;0,04546766;0;1233,557
;13;;0,2931091;-0,05;0,04445597;0;1233,615
;13;;0,2862322;-0,05;0,04233998;0;1233,678
;13;;0,2786481;-0,05;0,04345312;0;1233,776
;13;;0,2771754;-0,05;0,04363386;0;1233,812
;13;;0,2733949;-0,05;0,04518718;0;1233,861
;13;;0,2668252;-0,05;0,04878609;0;1233,945
;13;;0,2636708;-0,05;0,0498233;0;1233,999
;13;;0,2608229;-0,05;0,05200882;0;1234,077
;13;;0,2599954;-0,05;0,0514127;0;1234,145
;13;;0,258443;-0,05;0,05282991;0;1234,208
;13;;0,2551207;-0,05;0,05340716;0;1234,277
;13;;0,2522174;-0,05;0,05130341;0;1234,372
;13;;0,24951;-0,05;0,05215212;0;1234,413
;13;;0,2435336;-0,05;0,05118386;0;1234,484
;13;;0,2405792;-0,05;0,05048778;0;1234,564
